AWE-Full image path,AWE image path,Subject ID
test/0001.png,011/07.png,11
test/0001_vflip.png,011/07_vflip.png,11
test/0001_rot.png,011/07_rot.png,11
test/0001_rot1.png,011/07_rot1.png,11
test/0001_rot2.png,011/07_rot2.png,11
test/0002.png,011/08.png,11
test/0002_vflip.png,011/08_vflip.png,11
test/0002_rot.png,011/08_rot.png,11
test/0002_rot1.png,011/08_rot1.png,11
test/0002_rot2.png,011/08_rot2.png,11
test/0003.png,011/09.png,11
test/0003_vflip.png,011/09_vflip.png,11
test/0003_rot.png,011/09_rot.png,11
test/0003_rot1.png,011/09_rot1.png,11
test/0003_rot2.png,011/09_rot2.png,11
test/0004.png,001/03.png,1
test/0004_vflip.png,001/03_vflip.png,1
test/0004_rot.png,001/03_rot.png,1
test/0004_rot1.png,001/03_rot1.png,1
test/0004_rot2.png,001/03_rot2.png,1
test/0005.png,012/08.png,12
test/0005_vflip.png,012/08_vflip.png,12
test/0005_rot.png,012/08_rot.png,12
test/0005_rot1.png,012/08_rot1.png,12
test/0005_rot2.png,012/08_rot2.png,12
test/0006.png,012/09.png,12
test/0006_vflip.png,012/09_vflip.png,12
test/0006_rot.png,012/09_rot.png,12
test/0006_rot1.png,012/09_rot1.png,12
test/0006_rot2.png,012/09_rot2.png,12
test/0007.png,002/01.png,2
test/0007_vflip.png,002/01_vflip.png,2
test/0007_rot.png,002/01_rot.png,2
test/0007_rot1.png,002/01_rot1.png,2
test/0007_rot2.png,002/01_rot2.png,2
test/0008.png,012/10.png,12
test/0008_vflip.png,012/10_vflip.png,12
test/0008_rot.png,012/10_rot.png,12
test/0008_rot1.png,012/10_rot1.png,12
test/0008_rot2.png,012/10_rot2.png,12
test/0009.png,002/02.png,2
test/0009_vflip.png,002/02_vflip.png,2
test/0009_rot.png,002/02_rot.png,2
test/0009_rot1.png,002/02_rot1.png,2
test/0009_rot2.png,002/02_rot2.png,2
test/0010.png,013/03.png,13
test/0010_vflip.png,013/03_vflip.png,13
test/0010_rot.png,013/03_rot.png,13
test/0010_rot1.png,013/03_rot1.png,13
test/0010_rot2.png,013/03_rot2.png,13
test/0011.png,014/02.png,14
test/0011_vflip.png,014/02_vflip.png,14
test/0011_rot.png,014/02_rot.png,14
test/0011_rot1.png,014/02_rot1.png,14
test/0011_rot2.png,014/02_rot2.png,14
test/0012.png,014/10.png,14
test/0012_vflip.png,014/10_vflip.png,14
test/0012_rot.png,014/10_rot.png,14
test/0012_rot1.png,014/10_rot1.png,14
test/0012_rot2.png,014/10_rot2.png,14
test/0013.png,015/02.png,15
test/0013_vflip.png,015/02_vflip.png,15
