AWE-Full image path,AWE image path,Subject ID
test/0001.png,011/07.png,11
test/0002.png,011/08.png,11
test/0003.png,011/09.png,11
test/0004.png,001/03.png,1
test/0005.png,012/08.png,12
test/0006.png,012/09.png,12
test/0007.png,002/01.png,2
test/0008.png,012/10.png,12
test/0009.png,002/02.png,2
test/0010.png,013/03.png,13
test/0011.png,014/02.png,14
test/0012.png,014/10.png,14
test/0013.png,015/02.png,15
test/0014.png,015/07.png,15
test/0015.png,015/03.png,15
test/0016.png,016/07.png,16
test/0017.png,016/08.png,16
test/0018.png,016/09.png,16
test/0019.png,017/07.png,17
test/0020.png,017/08.png,17
test/0021.png,017/09.png,17
test/0022.png,018/08.png,18
test/0023.png,018/09.png,18
test/0024.png,018/10.png,18
test/0025.png,019/03.png,19
test/0026.png,020/01.png,20
test/0027.png,020/02.png,20
test/0028.png,021/04.png,21
test/0029.png,021/05.png,21
test/0030.png,021/02.png,21
test/0031.png,022/07.png,22
test/0032.png,022/08.png,22
test/0033.png,022/09.png,22
test/0034.png,023/07.png,23
test/0035.png,023/08.png,23
test/0036.png,023/09.png,23
test/0037.png,003/04.png,3
test/0038.png,024/08.png,24
test/0039.png,024/09.png,24
test/0040.png,003/05.png,3
test/0041.png,024/10.png,24
test/0042.png,003/06.png,3
test/0043.png,025/03.png,25
test/0044.png,026/01.png,26
test/0045.png,026/04.png,26
test/0046.png,027/04.png,27
test/0047.png,027/05.png,27
test/0048.png,027/01.png,27
test/0049.png,028/07.png,28
test/0050.png,028/08.png,28
test/0051.png,028/02.png,28
test/0052.png,029/02.png,29
test/0053.png,029/09.png,29
test/0054.png,029/10.png,29
test/0055.png,030/09.png,30
test/0056.png,030/10.png,30
test/0057.png,030/02.png,30
test/0058.png,031/03.png,31
test/0059.png,032/01.png,32
test/0060.png,032/04.png,32
test/0061.png,033/05.png,33
test/0062.png,033/01.png,33
test/0063.png,033/06.png,33
test/0064.png,034/01.png,34
test/0065.png,034/08.png,34
test/0066.png,034/02.png,34
test/0067.png,035/06.png,35
test/0068.png,035/07.png,35
test/0069.png,035/08.png,35
test/0070.png,004/06.png,4
test/0071.png,036/10.png,36
test/0072.png,036/01.png,36
test/0073.png,004/07.png,4
test/0074.png,036/02.png,36
test/0075.png,004/02.png,4
test/0076.png,037/10.png,37
test/0077.png,038/02.png,38
test/0078.png,038/03.png,38
test/0079.png,039/03.png,39
